Year,Component,Water type,Main soil type region,Company type,Season,Number of companies,Gem,Std,P10,P25,P50,P75,P90,Unit,DG,Perc dg,Jaar,Watertype,Hoofdgrondsoort regio,Bedrijfstype,Seizoen,Aantal bedrijven,Eenheid
2012,Dissolved Total Nitrogen (total N),ditch water,peat,all,winter,47,4.1,17,1.8,3,3.9,5,6.5,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,peat,all,summer,47,2.6,12,1.5,1.8,23,33,4.7,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,arable farming,summer,18,4.7,4.9,2,2.8,4.1,4.4,6,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,arable farming,winter,18,12,6.8,5.3,8,10,15,21,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,dairy cattle,winter,33,7,5.8,24,3.6,5.2,9,13,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,dairy cattle,summer,29,4.1,4.4,11,13,23,5.4,8.9,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,all,summer,54,4.7,4.2,12,19,33,6.2,9.7,mg/l,0.2,0,,,,,,,
2012,Dissolved Total Nitrogen (total N),ditch water,sand,all,winter,58,9.2,6.1,2.6,4.4,8.5,12,17,mg/l,0.2,0,,,,,,,
2012,Orthophosphate (PO4),leaching water,clay,arable farming,winter,31,0.12,0.11,0.02,0.03,0.07,0.18,0.21,mg/l,0.013,0,,,,,,,
2012,Orthophosphate (PO4),leaching water,clay,dairy cattle,winter,55,0.25,0.22,0.02,0.06,0.2,0.41,0.57,mg/l,0.013,3.6,,,,,,,
2012,Orthophosphate (PO4),leaching water,clay,all,winter,95,0.22,0.4,0.02,0.04,0.12,0.31,0.46,mg/l,0.013,21,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,arable farming,winter,32,0.16,0.2,<dg,0.02,0.07,0.23,0.52,mg/l,0.013,22,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,arable farming,summer,32,0.48,0.51,<dg,0.04,0.3,0.75,13,mg/l,0.013,16,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,dairy cattle,winter,54,0.22,0.23,0.02,0.02,0.12,0.43,0.56,mg/l,0.013,7.4,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,dairy cattle,summer,53,0.67,0.79,<dg,0.04,0.35,0.97,2,mg/l,0.013,9.4,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,all,winter,95,0.19,0.22,<dg,0.02,0.09,0.27,0.54,mg/l,0.013,13,,,,,,,
2012,Orthophosphate (PO4),ditch water,clay,all,summer,94,0.57,0.66,<dg,0.04,0.36,0.84,1.5,mg/l,0.013,13,,,,,,,
2012,Orthophosphate (PO4),ditch water,peat,dairy cattle,summer,47,0.23,0.32,<dg,0.05,0.11,0.29,0.51,mg/l,0.013,8.5,,,,,,,
2012,Orthophosphate (PO4),ditch water,peat,dairy cattle,winter,47,0.1,0.14,<dg,0.02,0.06,0.11,0.2,mg/l,0.013,17,,,,,,,
2012,Orthophosphate (PO4),ditch water,peat,all,summer,47,0.23,0.32,<dg,0.05,0.11,0.29,0.51,mg/l,0.013,8.5,,,,,,,
2012,Orthophosphate (PO4),ditch water,peat,all,winter,47,0.1,0.14,<dg,0.02,0.06,0.11,0.2,mg/l,0.013,17,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,arable farming,summer,18,0.08,0.11,<dg,<dg,0.05,0.08,0.25,mg/l,0.013,33,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,arable farming,winter,18,0.1,0.09,0.02,0.04,0.05,0.12,0.26,mg/l,0.013,11,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,dairy cattle,winter,33,0.08,0.08,<dg,0.02,0.04,0.09,0.21,mg/l,0.013,12,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,dairy cattle,summer,29,0.06,0.09,<dg,<dg,0.02,0.07,0.21,mg/l,0.013,41,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,all,summer,54,0.2,0.41,<dg,<dg,0.03,0.2,0.67,mg/l,0.013,33,,,,,,,
2012,Orthophosphate (PO4),ditch water,sand,all,winter,58,0.11,0.16,<dg,0.02,0.04,0.09,0.29,mg/l,0.013,10,,,,,,,
2012,Orthophosphate (PO4),leaching water,loess,arable farming,winter,18,0.02,0.02,<dg,<dg,<dg,0.02,0.03,mg/l,0.013,56,,,,,,,
2012,Orthophosphate (PO4),leaching water,loess,dairy cattle,winter,20,0.02,0.03,<dg,<dg,<dg,0.03,0.04,mg/l,0.013,50,,,,,,,
2012,Orthophosphate (PO4),leaching water,loess,all,winter,47,0.02,0.02,<dg,<dg,<dg,0.03,0.04,mg/l,0.013,51,,,,,,,
2012,Orthophosphate (PO4),leaching water,peat,dairy cattle,winter,48,0.31,0.41,0.04,0.08,0.17,0.35,0.7,mg/l,0.013,21,,,,,,,
2012,Orthophosphate (PO4),leaching water,peat,all,winter,48,0.31,0.41,0.04,0.08,0.17,0.35,0.7,mg/l,0.013,21,,,,,,,
2012,Orthophosphate (PO4),leaching water,sand,arable farming,summer,40,0.05,0.09,<dg,<dg,0.02,0.06,0.23,mg/l,0.013,42,,,,,,,
2012,Orthophosphate (PO4),leaching water,sand,dairy cattle,summer,107,0.11,0.25,<dg,<dg,0.03,0.11,0.23,mg/l,0.013,24,,,,,,,
2012,Orthophosphate (PO4),leaching water,sand,animal farm,summer,23,0.18,0.4,<dg,<dg,<dg,0.14,0.44,mg/l,0.013,39,,,,,,,
2012,Orthophosphate (PO4),leaching water,sand,all,summer,170,0.12,0.28,<dg,<dg,0.02,0.11,0.26,mg/l,0.013,31,,,,,,,
2012,Strontium (Sr),leaching water,clay,arable farming,winter,31,825,350,538,588,750,943,1081,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,clay,dairy cattle,winter,55,716,336,381,473,654,903,1108,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,clay,all,winter,95,761,370,425,506,681,942,1096,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,loess,arable farming,winter,19,190,64,135,143,176,207,287,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,loess,dairy cattle,winter,20,114,32,77,100,106,132,155,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,loess,all,winter,48,151,57,97,109,144,175,203,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,peat,dairy cattle,winter,48,490,252,138,328,458,664,841,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,peat,all,winter,48,490,252,138,328,458,664,841,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,sand,arable farming,summer,40,141,51,83,108,135,161,209,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,sand,dairy cattle,summer,107,147,86,61,84,120,197,259,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,sand,animal farm,summer,23,163,157,79,102,141,158,250,µg/l,1,0,,,,,,,
2012,Strontium (Sr),leaching water,sand,all,summer,170,150,106,71,93,127,179,251,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,arable farming,winter,32,768,329,424,567,691,870,1149,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,arable farming,summer,32,799,358,421,545,683,991,1433,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,dairy cattle,winter,54,617,404,239,361,513,768,1070,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,dairy cattle,summer,53,610,501,252,331,425,687,1025,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,all,winter,95,666,368,297,406,582,819,1135,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,clay,all,summer,94,687,433,287,399,592,837,1351,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,peat,dairy cattle,winter,47,342,137,197,256,310,431,514,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,peat,dairy cattle,summer,47,329,123,168,267,324,402,477,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,peat,all,summer,47,329,123,168,267,324,402,477,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,peat,all,winter,47,342,137,197,256,310,431,514,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,arable farming,winter,18,129,46,70,90,136,168,183,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,arable farming,summer,18,125,46,68,93,120,166,181,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,dairy cattle,winter,33,145,87,60,87,123,183,256,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,dairy cattle,summer,29,153,83,62,93,133,193,228,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,all,winter,58,150,90,60,85,133,183,276,µg/l,1,0,,,,,,,
2012,Strontium (Sr),ditch water,sand,all,summer,54,155,91,54,89,140,193,317,µg/l,1,0,,,,,,,
2012,Sulfate (SO4),leaching water,clay,arable farming,winter,31,178,237,53,75,114,189,240,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,clay,dairy cattle,winter,55,150,133,36,62,95,206,320,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,clay,all,winter,95,167,211,41,62,98,202,312,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,loess,arable farming,winter,19,40,26,20,23,31,45,61,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,loess,dairy cattle,winter,20,28,15,13,18,27,33,40,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,loess,all,winter,48,32,20,16,20,29,37,52,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,peat,dairy cattle,winter,48,155,155,13,44,124,212,303,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,peat,all,winter,48,155,155,13,44,124,212,303,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,sand,arable farming,summer,40,51,24,32,35,43,67,88,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,sand,dairy cattle,summer,107,44,22,23,29,41,49,72,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,sand,animal farm,summer,23,54,61,23,26,43,56,82,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),leaching water,sand,all,summer,170,48,37,21,30,42,54,78,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,arable farming,winter,32,147,179,45,59,76,143,273,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,arable farming,summer,32,114,144,26,38,57,99,308,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,dairy cattle,winter,54,116,113,36,45,71,145,237,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,dairy cattle,summer,53,77,103,16,30,39,80,143,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,all,winter,95,125,147,35,48,70,138,264,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,clay,all,summer,94,91,122,17,31,49,94,238,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,peat,dairy cattle,summer,47,44,57,8.8,17,27,49,90,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,peat,dairy cattle,winter,47,79,96,21,33,60,76,173,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,peat,all,summer,47,44,57,8.8,17,27,49,90,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,peat,all,winter,47,79,96,21,33,60,76,173,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,arable farming,summer,18,32,22,14,17,22,39,68,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,arable farming,winter,18,39,16,24,27,36,49,63,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,dairy cattle,winter,33,42,25,12,20,36,58,76,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,dairy cattle,summer,29,42,37,10,17,24,62,100,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,all,summer,54,46,41,12,20,27,64,119,mg/l,0.48,0,,,,,,,
2012,Sulfate (SO4),ditch water,sand,all,winter,58,46,27,19,27,40,60,84,mg/l,0.48,0,,,,,,,
2012,Zinc (Zn),leaching water,clay,arable farming,winter,31,<dg,<dg,<dg,<dg,<dg,<dg,5.4,µg/l,4,81,,,,,,,
2012,Zinc (Zn),leaching water,clay,dairy cattle,winter,55,5.9,6.6,<dg,<dg,<dg,6.2,11,µg/l,4,51,,,,,,,
2012,Zinc (Zn),leaching water,clay,all,winter,95,4.4,4.9,<dg,<dg,<dg,5.3,8.3,µg/l,4,60,,,,,,,
2012,Zinc (Zn),leaching water,loess,arable farming,winter,19,6.7,4.8,<dg,<dg,5,6.7,16,µg/l,4,26,,,,,,,
2012,Zinc (Zn),leaching water,loess,dairy cattle,winter,20,5.4,<dg,<dg,<dg,<dg,5,10,µg/l,4,45,,,,,,,
2012,Zinc (Zn),leaching water,loess,all,winter,48,6.6,7.1,<dg,<dg,4.5,5.7,16,µg/l,4,35,,,,,,,
2012,Zinc (Zn),leaching water,peat,dairy cattle,winter,48,44,48,10,15,27,53,112,µg/l,4,0,,,,,,,
2012,Zinc (Zn),leaching water,peat,all,winter,48,44,48,10,15,27,53,112,µg/l,4,0,,,,,,,
2012,Zinc (Zn),leaching water,sand,arable farming,summer,40,44,48,13,18,27,47,98,µg/l,4,0,,,,,,,
2012,Zinc (Zn),leaching water,sand,dairy cattle,summer,107,35,32,7.5,13,26,50,69,µg/l,4,5.6,,,,,,,
2012,Zinc (Zn),leaching water,sand,animal farm,summer,23,53,32,13,18,60,71,83,µg/l,4,4.3,,,,,,,
2012,Zinc (Zn),leaching water,sand,all,summer,170,42,37,8.1,15,31,61,80,µg/l,4,4.1,,,,,,,
2012,Zinc (Zn),ditch water,clay,arable farming,winter,32,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,4,94,,,,,,,
2012,Zinc (Zn),ditch water,clay,arable farming,summer,32,<dg,<dg,<dg,<dg,<dg,<dg,4.4,µg/l,4,88,,,,,,,
2012,Zinc (Zn),ditch water,clay,dairy cattle,winter,54,<dg,<dg,<dg,<dg,<dg,<dg,5.9,µg/l,4,74,,,,,,,
2012,Zinc (Zn),ditch water,clay,dairy cattle,summer,53,<dg,<dg,<dg,<dg,<dg,<dg,4.4,µg/l,4,85,,,,,,,
2012,Zinc (Zn),ditch water,clay,all,winter,95,<dg,<dg,<dg,<dg,<dg,<dg,5,µg/l,4,83,,,,,,,
2012,Zinc (Zn),ditch water,clay,all,summer,94,<dg,<dg,<dg,<dg,<dg,<dg,5.5,µg/l,4,86,,,,,,,
2012,Zinc (Zn),ditch water,peat,dairy cattle,summer,47,<dg,<dg,<dg,<dg,<dg,4.4,6.1,µg/l,4,70,,,,,,,
2012,Zinc (Zn),ditch water,peat,dairy cattle,winter,47,6.7,5.7,<dg,<dg,4.5,8.3,11,µg/l,4,36,,,,,,,
2012,Zinc (Zn),ditch water,peat,all,summer,47,<dg,<dg,<dg,<dg,<dg,4.4,6.1,µg/l,4,70,,,,,,,
2012,Zinc (Zn),ditch water,peat,all,winter,47,6.7,5.7,<dg,<dg,4.5,8.3,11,µg/l,4,36,,,,,,,
2012,Zinc (Zn),ditch water,sand,arable farming,winter,18,19,12,7.3,10,17,25,42,µg/l,4,0,,,,,,,
2012,Zinc (Zn),ditch water,sand,arable farming,summer,18,11,20,<dg,<dg,<dg,7.6,25,µg/l,4,50,,,,,,,
2012,Zinc (Zn),ditch water,sand,dairy cattle,winter,33,24,25,<dg,6.8,14,30,59,µg/l,4,12,,,,,,,
2012,Zinc (Zn),ditch water,sand,dairy cattle,summer,29,20,43,<dg,<dg,8,19,29,µg/l,4,41,,,,,,,
2012,Zinc (Zn),ditch water,sand,all,summer,54,18,35,<dg,<dg,7.7,20,58,µg/l,4,43,,,,,,,
2012,Zinc (Zn),ditch water,sand,all,winter,58,30,33,4.6,7.1,18,37,95,µg/l,4,8.6,,,,,,,
2011,Aluminum (Al),leaching water,clay,arable farming,winter,28,<dg,29,<dg,<dg,<dg,<dg,13,µg/l,10,86,,,,,,,
2011,Aluminum (Al),leaching water,clay,dairy cattle,winter,54,42,144,<dg,<dg,<dg,14,64,µg/l,10,61,,,,,,,
2011,Aluminum (Al),leaching water,clay,animal farm,winter,11,27,46,<dg,<dg,<dg,22,110,µg/l,10,45,,,,,,,
2011,Aluminum (Al),leaching water,clay,all,winter,93,25,97,<dg,<dg,<dg,<dg,43,µg/l,10,67,,,,,,,
2011,Aluminum (Al),leaching water,loess,arable farming,winter,20,28,85,<dg,<dg,<dg,<dg,32,µg/l,10,75,,,,,,,
2011,Aluminum (Al),leaching water,loess,dairy cattle,winter,21,11,16,<dg,<dg,<dg,15,28,µg/l,10,62,,,,,,,
2011,Aluminum (Al),leaching water,loess,all,winter,49,15,54,<dg,<dg,<dg,<dg,25,µg/l,10,69,,,,,,,
2011,Aluminum (Al),leaching water,peat,dairy cattle,winter,49,410,501,55,127,247,415,1067,µg/l,10,6.1,,,,,,,
2011,Aluminum (Al),leaching water,peat,all,winter,49,410,501,55,127,247,415,1067,µg/l,10,6.1,,,,,,,
2011,Aluminum (Al),leaching water,sand,arable farming,summer,33,1097,793,215,477,1027,1563,2178,µg/l,10,3,,,,,,,
2011,Aluminum (Al),leaching water,sand,dairy cattle,summer,103,704,695,114,205,455,954,1520,µg/l,10,0.97,,,,,,,
2011,Aluminum (Al),leaching water,sand,animal farm,summer,25,729,693,125,171,533,1134,1549,µg/l,10,0,,,,,,,
2011,Aluminum (Al),leaching water,sand,all,summer,161,782,728,121,205,552,1164,1620,µg/l,10,12,,,,,,,
2011,Aluminum (Al),ditch water,clay,arable farming,summer,29,<dg,<dg,<dg,<dg,<dg,<dg,<dg,µg/l,10,93,,,,,,,
2011,Aluminum (Al),ditch water,clay,arable farming,winter,29,<dg,21,<dg,<dg,<dg,<dg,<dg,µg/l,10,93,,,,,,,
2011,Aluminum (Al),ditch water,clay,dairy cattle,winter,53,<dg,22,<dg,<dg,<dg,<dg,30,µg/l,10,77,,,,,,,
2011,Aluminum (Al),ditch water,clay,dairy cattle,summer,51,<dg,18,<dg,<dg,<dg,<dg,18,µg/l,10,84,,,,,,,
2011,Aluminum (Al),ditch water,clay,animal farm,winter,11,<dg,14,<dg,<dg,<dg,<dg,32,µg/l,10,73,,,,,,,
2011,Aluminum (Al),ditch water,clay,animal farm,summer,11,<dg,<dg,<dg,<dg,<dg,<dg,12,µg/l,10,91,,,,,,,
2011,Aluminum (Al),ditch water,clay,all,summer,91,<dg,12,<dg,<dg,<dg,<dg,13,µg/l,10,88,,,,,,,
2011,Aluminum (Al),ditch water,clay,all,winter,93,<dg,21,<dg,<dg,<dg,<dg,22,µg/l,10,82,,,,,,,
2011,Aluminum (Al),ditch water,peat,dairy cattle,winter,48,130,244,<dg,19,54,98,332,µg/l,10,8.3,,,,,,,
2011,Aluminum (Al),ditch water,peat,dairy cattle,summer,47,44,48,<dg,12,30,58,111,µg/l,10,17,,,,,,,
2011,Aluminum (Al),ditch water,peat,all,summer,47,44,48,<dg,12,30,58,111,µg/l,10,17,,,,,,,
2011,Aluminum (Al),ditch water,peat,all,winter,48,130,244,<dg,19,54,98,332,µg/l,10,8.3,,,,,,,
2011,Aluminum (Al),ditch water,sand,arable farming,winter,18,437,296,41,208,500,603,898,µg/l,10,0,,,,,,,
2011,Aluminum (Al),ditch water,sand,arable farming,summer,16,224,197,<dg,58,206,398,486,µg/l,10,12,,,,,,,
2011,Aluminum (Al),ditch water,sand,dairy cattle,winter,28,352,411,26,53,241,412,847,µg/l,10,3.6,,,,,,,
2011,Aluminum (Al),ditch water,sand,dairy cattle,summer,27,244,356,<dg,<dg,126,337,459,µg/l,10,19,,,,,,,
2011,Aluminum (Al),ditch water,sand,animal farm,summer,10,252,265,<dg,15,294,479,644,µg/l,10,10,,,,,,,
2011,Aluminum (Al),ditch water,sand,animal farm,winter,11,638,662,13,106,575,1073,1270,µg/l,10,9.1,,,,,,,
2011,Aluminum (Al),ditch water,sand,all,winter,57,432,475,20,62,273,664,970,µg/l,10,3.5,,,,,,,
2011,Aluminum (Al),ditch water,sand,all,summer,53,242,312,<dg,12,128,345,536,µg/l,10,15,,,,,,,
2011,Ammonium (NH4),leaching water,clay,arable farming,winter,28,0.5,0.98,<dg,0.15,0.28,0.39,0.72,mg/l,0.06,11,,,,,,,
2011,Ammonium (NH4),leaching water,clay,dairy cattle,winter,54,11,12,0.12,0.21,0.6,1.6,2.6,mg/l,0.06,19,,,,,,,
2011,Ammonium (NH4),leaching water,clay,animal farm,winter,11,0.59,0.7,0.08,0.11,0.25,0.87,2,mg/l,0.06,9.1,,,,,,,
2011,Ammonium (NH4),leaching water,clay,all,winter,93,0.74,11,0.08,0.16,0.36,0.83,2,mg/l,0.06,5.4,,,,,,,
2011,Ammonium (NH4),leaching water,loess,arable farming,winter,20,0.16,<dg,0.08,0.11,0.15,0.2,0.22,mg/l,0.06,5,,,,,,,
2011,Ammonium (NH4),ditch water,clay,arable farming,summer,29,0.8,1.5,0.1,0.12,0.28,0.58,1.6,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,clay,arable farming,winter,29,0.77,1,0.13,0.18,0.37,0.87,1.8,mg/l,0.06,6.9,,,,,,,
2011,Ammonium (NH4),ditch water,clay,dairy cattle,winter,53,11,0.88,0.25,0.39,0.98,17,21,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,clay,dairy cattle,summer,51,0.75,12,0.11,0.15,0.27,0.73,23,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,clay,animal farm,summer,11,0.65,0.62,0.09,0.14,0.45,1,1.6,mg/l,0.06,9.1,,,,,,,
2011,Ammonium (NH4),ditch water,clay,animal farm,winter,11,0.71,0.81,0.11,0.14,0.2,12,21,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,clay,all,winter,93,0.89,0.96,0.14,0.21,0.46,14,2,mg/l,0.06,22,,,,,,,
2011,Ammonium (NH4),ditch water,clay,all,summer,91,0.76,13,0.1,0.13,0.29,0.79,1.8,mg/l,0.06,11,,,,,,,
2011,Ammonium (NH4),leaching water,loess,dairy cattle,winter,21,0.15,0.08,0.07,0.1,0.16,0.21,0.25,mg/l,0.06,9.5,,,,,,,
2011,Ammonium (NH4),leaching water,loess,all,winter,49,0.14,0.07,<dg,0.08,0.14,0.2,0.23,mg/l,0.06,12,,,,,,,
2011,Ammonium (NH4),leaching water,peat,dairy cattle,winter,49,5.9,5.6,0.82,2.5,3.7,7.9,15,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),leaching water,peat,all,winter,49,5.9,5.6,0.82,2.5,3.7,7.9,15,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),leaching water,sand,arable farming,summer,33,1.6,31,0.09,0.13,0.42,14,4.5,mg/l,0.06,6.1,,,,,,,
2011,Ammonium (NH4),leaching water,sand,dairy cattle,summer,103,14,17,0.17,0.35,0.82,1.8,33,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),leaching water,sand,animal farm,summer,25,1.5,2.5,0.12,0.3,0.67,0.95,4.2,mg/l,0.06,12,,,,,,,
2011,Ammonium (NH4),leaching water,sand,all,summer,161,1.5,22,0.13,0.28,0.67,1.5,3.7,mg/l,0.06,31,,,,,,,
2011,Ammonium (NH4),ditch water,peat,dairy cattle,winter,48,23,14,0.75,12,2,3.2,3.9,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,peat,dairy cattle,summer,47,0.5,0.78,0.1,0.13,0.21,0.43,0.93,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,peat,all,winter,48,23,14,0.75,12,2,3.2,3.9,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,peat,all,summer,47,0.5,0.78,0.1,0.13,0.21,0.43,0.93,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,arable farming,winter,18,14,13,0.16,0.32,1,2.6,3.2,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,arable farming,summer,16,0.92,0.97,0.21,0.28,0.58,0.99,2.9,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,dairy cattle,winter,28,0.75,0.66,0.19,0.3,0.61,1,12,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,dairy cattle,summer,27,0.58,0.6,0.16,0.21,0.35,0.69,13,mg/l,0.06,3.7,,,,,,,
2011,Ammonium (NH4),ditch water,sand,animal farm,summer,10,0.96,17,0.14,0.27,0.51,0.55,24,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,animal farm,winter,11,0.6,0.6,0.13,0.25,0.35,0.65,1.8,mg/l,0.06,0,,,,,,,
2011,Ammonium (NH4),ditch water,sand,all,summer,53,0.73,1,0.15,0.22,0.43,0.72,21,mg/l,0.06,19,,,,,,,
2011,Ammonium (NH4),ditch water,sand,all,winter,57,0.85,0.85,0.15,0.3,0.58,11,22,mg/l,0.06,0,,,,,,,
2011,Arsenic (As),leaching water,clay,arable farming,winter,28,31,3.9,0.71,0.86,1.5,3.8,5.8,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,clay,dairy cattle,winter,54,5,4.6,11,1.8,3.8,6.8,10,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,clay,animal farm,winter,11,2.8,22,0.76,17,21,33,7.1,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,clay,all,winter,93,3.8,4.1,0.73,11,2.5,4.8,7.6,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,loess,arable farming,winter,20,0.43,<dg,0.3,0.33,0.39,0.45,0.53,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,loess,dairy cattle,winter,21,0.47,0.23,0.3,0.3,0.4,0.5,0.65,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,loess,all,winter,49,0.42,<dg,0.27,0.3,0.38,0.45,0.6,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,peat,dairy cattle,winter,49,3.6,19,17,22,31,4.6,5.6,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,peat,all,winter,49,3.6,19,17,22,31,4.6,5.6,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,sand,arable farming,summer,33,31,31,0.78,1,1.8,4.4,8.7,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,sand,dairy cattle,summer,103,4.5,4.7,11,1.5,3,5.5,9.9,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,sand,animal farm,summer,25,4.6,8,0.91,12,1.6,3.6,9.1,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),leaching water,sand,all,summer,161,4.3,5.7,0.94,13,22,5.2,9.3,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,arable farming,summer,29,8.3,8.7,1.8,2,4.7,10,19,µg/l,0.2,0,,,,,,,
2011,Arsenic (As),ditch water,clay,arable farming,winter,29,4.6,4.7,11,13,1.8,8.2,11,µg/l,0.2,0,,,,,,,
